method,attack_rate,normal_rate,almost_all_attack,almost_all_normal
General Traffic Agent,0.7377690326968858,0.26223096730311424,False,False
Attack Recall Agent,0.7406597677695186,0.25934023223048147,False,False
Normal Behavior Agent,0.706651119856192,0.293348880143808,False,False
Hard-Case Agent,0.5759364524121848,0.42406354758781517,False,False
Majority Voting,0.6897561094106787,0.3102438905893213,False,False
Global Trust Voting,0.7386435407860856,0.26135645921391437,False,False
Attack Recall Trust,0.7386435407860856,0.26135645921391437,False,False
Role-Aware Trust Voting,0.6924282174610115,0.3075717825389885,False,False
Trust Agent Selector,0.7280158383131711,0.27198416168682893,False,False
Best 4-Agent Trust Method,0.6897561094106787,0.3102438905893213,False,False
